,post,class
11483,german terror attacks spark call for armed soldiers on streets for first time since ww2,not_hate
7437,you're not white .,not_hate
17082,kill youself racist faggots,explicit_hate
13853,you may laugh now  but hitler started out with a few people in a beer hall & took over germany . it took the entire world to bring it down .,not_hate
9040,sure if violence wasn't initiated violence wouldn't have happened  kind of o,not_hate
1449,it honestly makes me sick to think about what the white liberals have done to the black family in america . they deserve to be forced out,implicit_hate
19137,your a race hustler just like ya boy al sharpton. you are flat out ignorant,implicit_hate
13770,where da white wimman at ?,not_hate
14059,and i'd completely disagree  black on white crime is nx that of white on black . being from atl i've experience the worst,implicit_hate
17587," south african liberal politicians are doubling down  by using the concept of  "" slate politics "" "" . but some disagree . """,not_hate
4297,no that's called white on white crime  nothing more  stop playing the political card,not_hate
13533,ou backs senate letter calling to double security funds for jewish  muslim institutions,not_hate
8295,white people need to watch their backs . there is a war upon us .,implicit_hate
10685,last thing america needs is inspiring more black on white violent crime by defaming modern americans as slavers . #tcot #noconfederate,not_hate
1164,a white man that says he is black tells lies . you dont say .,not_hate
2872," is this true ? 84 schools have no white british pupils in the united kingdom in 2013 via  "" """,not_hate
18466," rt  "" i only care about freedom "" "" "" name one white area that kept western freedom after whites lost control . "" "" "" blocked  you racist . "" "" #cuckservative """,implicit_hate
11046,white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #sa #africa,implicit_hate
12553,nation of islam attendees . racist black police shooters in #dallas attended mosque,implicit_hate
13107,a message from anonymous #ferguson #fergusondecision #opkkk #opferguson,not_hate
17619,' holocaust ' debate / comments / news who's really doing the ' incitement to raciall hatred ' ? : those who criti ...,not_hate
9949,so will you still try to purge ann coulter ? lmao,not_hate
12518,make america white agen,implicit_hate
4495,they hate america because we are the antithesis of islam ..,implicit_hate
17219,retweeted elder lansing ( ): it's called the white house not the white supremacist ...,not_hate
12600,ok  so that obviously means that hunter is the dangerous fed  ok,not_hate
953,"  "" global terrorism "" "" ? what a joke . more like global racist white supremacism . """,not_hate
19227,i like alabama's illegal immigration policy. all 50 states should do the same before we become overrun with leaches.,implicit_hate
616,no  they are corporate run via contracting through private farmers . they are still gmo,not_hate
17744,at least you admit that white supremacists are part of his constituency . thanks for the conformation !,not_hate
13865,"  "" fellow white "" "" said no white person ever ... """,not_hate
8173,then & now : video of adolf hitlers berghof offers a stunning new perspective ( watch ) read more : via,not_hate
17195,people are getting more tribal and racially aware every day  mainly due to leftists going all-out anti-white  and pro-white-genocide . thus .,implicit_hate
15842,: on these documents which have not been denied and in which over 5 years continuously he types himself as british citizen !,not_hate
16629," fyi :  "" #stopsanctuarycities "" "" is funded by  a hate group founded by a white supremacist """,not_hate
4365,re : re : white dream chaser,not_hate
21083,What does a black guy and a basketball have in common? They both get shot,implicit_hate
13514,office of the director of national intelligence acknowledges illegal surveillance - we've known this for years,not_hate
16957,he is a white man,not_hate
17812,do you think the #awardwapsi is motivated and agenda driven ?,not_hate
20775,"no amnesty, no criminal records. allow them a limited grace period to stay in the us and apply for citizenship. get in line for immigration and prove to be an asset to the country or leave!",implicit_hate
970," 3 . you are completely naive if you think legislation can  "" make america white again "" "" . this could only be done through massive amounts 1 / """,not_hate
6622," what is  "" right wing "" "" and "" "" bigoted "" "" about opposing jihad mass murder again ? i keep forgetting . """,not_hate
12963," every show since 10 am this morning has went with the headlines   "" white nationalists cause vio """,not_hate
1855,will b speaking this yr ? ' d his past speeches . ( the ones ive seen on ar's yt channel ) #altright #tcot,not_hate
19901,you mean illegal immigrants? stop mixing legal immigrants who have nothing to fear with illegal immigrants on food stamps!,implicit_hate
13700,this weekend read freepdf french / english identity white race paleo yoga 224pages + 300 photos,not_hate
13712,trump  cruz  and new york values -,not_hate
6413,well then  all of those people waving sickle and hammer flags must be at least equally threatening .,not_hate
5388,the latest next age computing daily ! thanks to #ai #machinelearning,not_hate
11487,go away jew boy ! #jewishsupremacy #israeldid911 #usury #istandwithsweden #whitegenocide,not_hate
15230,im urging to continue to protect immigrants from #racist hate groups like . #stopice,not_hate
17365,tuesday's washington update article from : #ccot #prolife #profamily #1m1w #marriage #praytoendabortion,not_hate
16968,here's a kkk account pls take it down,not_hate
12588,obama never disavowed his racist ex pastor jeremiah wright and gave the eulogy for career klansman robert white sheets byrd .,implicit_hate
18983,they fear the white . they know what we can do .,implicit_hate
18952,the funny part is is they got more white people finding a judder in the name of blm,not_hate
14096,because that is bull dung . the public university near me has koch on the board,not_hate
7929,jim crow laws discriminated against black people and having that as your twit,not_hate
18884,poor elder ... too stupid to realize  if it were up to trump  you'd never be allowed to live in his apartments . you support a racist  wow .,not_hate
17784,collective exhale after high court announcement #neilgorsuch,not_hate
10813,remember : these non white hoards will be dropping litters for decades to come ! america buried in a mudslide + republicans smile !,implicit_hate
6438,white girl bleed a lot # 2 on for amazon kindle best selling books on race and ethnicity . thanks everyone !,not_hate
10050,to me  it comes from other whites . whites with funny accents  that aren't from around here . rather than from poc .,implicit_hate
17385,walking around with torches acting like the kkk is not normal white people stuff . most white people aren't white supremacists .,not_hate
11471,for the white farmers over there i mean,not_hate
5602,"  "" : video : nbc news special report on rising white american "" "" hate groups "" "" | more : """,not_hate
938,you're a great communicator and you're doing what fantastic job . keep it up patriot ! ! !,not_hate
15338,not only that  but hispanics are lumped in with whites and many violent black crimes against whites are motivated by hatred of whites  but not officially categorized as hate crimes .,not_hate
8468,. even in ncr  sikhs r aligned with aap . badals in punjab r comparable 2 abdullahs in j & k . 1/2,not_hate
18621,bought  and paid for by islam . this stupid  evil woman !,explicit_hate
12878,white race has lost sense .,implicit_hate
19569,"you have a lot to learn about islam! these pigs are of sunni sect of islam, about 75% of muslims/1",implicit_hate
11081,yes you are right white woman woudve been gone already !,not_hate
20169,": kkklanneed to report illegals contact ice 1-866-dhs-2-ice""""#funnyasshell",implicit_hate
11450,eh  gi does stuff like this and they've been immensely successful .,not_hate
16682," where racism is allowed :  "" white people should leave zimbabwe "" "" says president mugabe va #waronwhites """,not_hate
3656,white lives matter news coverage via,not_hate
17252,southerners are considered ' bad whites ' msm only cared about hurricane katrina bc ... you know,implicit_hate
7439,youre also a white supremist .,not_hate
11371,british royals in india must apologize for #jalianwala bag massacres of innocent indians,not_hate
9828,no  not racist . intelligent .,not_hate
10707,maybe you should look at the jewish control of america before calling white,implicit_hate
12137,#whywemarch since doctors thought i might have birth defects they thought my life wouldn't be worth living . let me tell you  it totally is,not_hate
11157," people who call #donaldtrump a  "" racist "" "" need to examine #barackobama furthe """,implicit_hate
21368,While talking to a co-worker over our break... Co-Worker:: Why do you have all those State Park brochures? Me:: I want to get into camping. I never did much of that growing up. Co-Worker:: You should find an outdoorsy guy to date! Then he can teach you all that stuff. I am a queer woman who is not interested in men.,implicit_hate
13718,unusually blunt warning from #germany intelligence : #saudiarabia ' destabilising #arab world ',not_hate
13313,how many of you guys have actually been to europe  or speak another european language apart from english ?,not_hate
7229,teaching a fascist that refutes everything since 1863 is like trying to teach biomedicine to a plague doctor . #resist #antifa,implicit_hate
2707,we are together with the white race at present in their struggle against various forms of jihad .,implicit_hate
21261,what happened to the girl who had a black heart ? cardiac arrest .,implicit_hate
5887,by true conservative  they mean open borders  free trade  deregulation  and endless wars . no one is pining for ww3 with russia,not_hate
6424,when you are on your knees with your white associates do you swallow,implicit_hate
13386,ironic that the banner is a quote from pope john paul ii who also of our countr,not_hate
14398,mighty white of you  cuck . bull prepped yet ?,not_hate
12657,sc policies help some people ( rich  well connected  politicians  corporations etc )  but hurt many more average americans .,not_hate
16124,i'm so sick of candlelight vigils for the victims of #diversity . i want more for my people . they deserve more than a melting candle to remember them by . they deserve justice . the middle classes will be provoked  and their rage will not subside .,implicit_hate
2339,ignoring that the 50s / 60s were racist is racist . which is what you're doing .,not_hate
9378,#breaking : after twin explosion  more explosive devices reportedly found at #brussels airport,not_hate
20384,"if you don't like what we tell you to believe in, we'll kill ya.",implicit_hate
5430,this will stop when antifa types start serving jail and prison time for this stuff .,not_hate
10681,just remember poorer countries equal to more violence . not sure why you favorited that guy's post .,implicit_hate
20293,hang him at the church bell's tower,implicit_hate
142," rt  "" : start measures like cancelling licences of swiss banks in india if they quickly don't return our money . "" "" """,not_hate
16243,no . people like you are . this is what happens when you push too much  people push back .,not_hate
17178,oh look  another jew pretending to be white ... lol .,explicit_hate
2319,i thought trump said he was going to kick these illegals out ?,implicit_hate
6035,i know that turkroaches would kill to be actually white  but they never will be  they'll always just be vermin .,explicit_hate
235,: hollywood jew harvey weinstein busted for decades-long sexual abuse of white women via,implicit_hate
17517,"  "" gentrification "" "" means white people move in "" "" diversity "" "" means white people chased out #whitegenocide """,implicit_hate
13255,from the article - these are fights involving weapons . sometimes one of them will catch a right proper boot party . theres quite a few times where if we wanted to put them in the morgue they would be in the morgue . then complains why people hate antifa .,not_hate
7163,race hate rape of 1400 white english girls . muslims decide non-cooperation with british police :,implicit_hate
17649,: another white man shot by blacks over confederate flag on his car,implicit_hate
21206,:D @nkrause11 Dudes who go to culinary school: #why #findawife #notsexist :),implicit_hate
13183,but jew isn't a religion it's a race . quakers & puritans were both white and christian .,not_hate
20641,"950, 000 waiting deportation, deport them what we waiting for and go after the others, where are new judges to speed up",implicit_hate
11331,archaeologists : viking age older than what believed #swrm via,not_hate
13358,i'm white and have blue-gray eyes . i guess that makes me ugly and a racist . ok,not_hate
11749,rt : donald j . trump - sumter  south carolina . #trumptrain #trump2016 #scprimary #votetrumpsc,not_hate
346,check out this article from : the battle for marriage is not over ! ! !,not_hate
9786,mark weber : the jewish role in the bolshevik revolution and soviet regime via,not_hate
16389,the only racist are the people screaming racism !,not_hate
816,video : robert spencer on google changing its search results to spike criticism of islam |,not_hate
17826,ending daca is a step in the right direction . we are the rightful heirs to what our ancestors built .,implicit_hate
5724,#feelthebern sanders supporters . you're a white male - your views don't count . wall street + sjw rhetoric = new left,implicit_hate
5939,everyone already has a right to be free from religious prejudice & civil rights discrimination by a business .,not_hate
5815,agreed ! no you're not a racist . it's justice .,not_hate
13550,please tell me you don't have children ? how sad for them that their parents think lying ev,not_hate
18261,they are afraid of being labeled white-supremacists  nazis  racist ( though #islam is not a r,not_hate
3826," uk's births are 65 %  "" white british "" ""  majority ethnic english  alabama's are 60 % white  majority ethnic """,implicit_hate
17524,"  "" obama's son "" "" killed brittany watts for being white via """,not_hate
18088,not fair to american workers . construction use to be a great job until prices same,not_hate
5399,the white genocide continues : white race now minority in london too ! read more : via,not_hate
17551," i'm not christian  but know many white supremacists that are . i don't understand why you all feel the need to  "" preserve white culture "" "" ... """,not_hate
8234,wait there are white male democrats ?,not_hate
13588,savage british man eaters ! blaming adolf hitler ! !,implicit_hate
18144,rural people are the most disaffected . go to their counties and you understand why . all this us wealth,not_hate
13803,white terrorists,explicit_hate
9793,micah xavier johnson  25  ' he wanted to kill white people  especially white officers ',not_hate
15444,still can't believe you people are cheering on the state for stopping this freedom fighter in paris,not_hate
19531,building a wall is a wast of our money. how are you going to keep out tunnel rats and drones?,implicit_hate
13397,isn't going to make america white again . you have been conned .,not_hate
16029,for the people who did this france : only the worst punishment should come to them .,not_hate
18862,oh right & that celebration of whites dying out while feeding off of their tax dollars according to you,implicit_hate
14226,hitler and you are antirracist ? at kalergi planthe white genocide,not_hate
15697,your right the money yhey take from america and send it back to mexico helps yhem grow there economy,implicit_hate
11544,i dishonor kinslayers as my ancestors always did . lefties idolizing the murderer  rapist  thug  evil again .,implicit_hate
13096,: via : boko haram leader : kill  kill  kill  kill  kill christians ! #tcot,explicit_hate
9644,hispanics are listed as either black or white ...,not_hate
12113," video : liberals sign petition to support white privilege tax  "" """,not_hate
17786,columbia student claims to be traumatized by reading about white people via,not_hate
3967,asking europeans with a positive and collective identity if they are ' neo-nazis ' is anti-white hate speech .,not_hate
3918,aam aadmi is not copyright of aap party . don't underestimate the power of aam aadmi . if it can push u up . it can bring u down faster #aap,not_hate
8161,the siege continues at . we will not stop . #projectsiege,not_hate
14136,congress gives new names to old bjp driven schemes,not_hate
7276,there it is  a white stands for their own and here comes the name calling .,not_hate
19616,"the fence is a good idea when iran,syria&iraq begin their assault on the illegitimate nation of israhell the rats will have no way to escape",implicit_hate
13649,the mosque is probably full hence the spill over to the street.it has nothing to do wi,not_hate
6740,alt light = true freedom and all inclusive  just not making government elevate,not_hate
14097,because the alt-right were armed heavier than police,not_hate
1820,white natioinalists arent violent aside from the rare insane person which every group has  modern white nationalists are non violent,not_hate
10435,as the hindutva nationalists start whitewashing the cruelty of islamic invaders  time has come to teach them history !,implicit_hate
5237,no - the real racism and hate in america come from the vicious media celebrating the ethnic cleansing of white america .,not_hate
1487,kori ali muhammad shoots and kills random white people and is racist by his social media posts . he is a black dylan roof ! death penalty ! !,not_hate
12778,todays #scotus decision marks a key victory for americans right to religious liberty #fairplay,not_hate
7374,white nationalism has no place in this country . it never will .,implicit_hate
21364,"Person 1:: That's not your real hair, you're fully black! Person 2:: It's fake, stop trying to convince us that black people can have long hair! Two people in my class talking about my mid-back length curly hair, two weeks ago. I'm a 17 year old Eritrean (East African) female in London. It made me feel disappointed, enraged, but mostly, shocked by their ignorance and outright lack of manners.",implicit_hate
18003,jews are the cause of white genocide they have taken a side to extinguish ...,implicit_hate
11613,it's amazing how envious and jealous other people are of whiteness .,implicit_hate
16003,during the 1936 olympics  churchill said : we will force hitler into war  whether he wants it or not .,not_hate
1108,3 vs . dozens to hundreds of offenses  complaints  and crimes from white police . yeah  totally proving you're not a racist .,implicit_hate
11475,funny . i suddenly envisioned the same thing just last night : they are not going to allow whites to propagate at some point .,not_hate
21289,jews what 's the best jew joke ever ? the holocaust,implicit_hate
5968,great quotes al the time.this is more white people trying to tell everybody what's best.they don't know what black people want,not_hate
3," is yasir qadhi a hate preacher for calling christians  "" filthy "" "" ? - james white refutes robert spencer """,not_hate
17467,wrong tariq ! white people are told to shut up & accept how evil we are ! if we protest we are vilified as racist bigots ! screw you ! stop ! !,not_hate
9598,fact : 90 % of all interracial crime in usa is black on white #swrm via,implicit_hate
552,jordan lorence of on . #elanephotography read : what now ? court won't hear gay wedding appeal,not_hate
14952,:d ems kill unborn women,not_hate
18147,sa white genocide escalates  international jew-controlled media remains in silence | more :,implicit_hate
216,2 hollywood jews want us to feel bad for not importing jihadists whose doctrine has more jew hate than mein kampf,explicit_hate
12741,the white people are not running from your insults anymore . we are owning them now !,implicit_hate
3669,white power and proud ! ! !,implicit_hate
17063,it wouldn't change your views . white nationalist don't want me here and i'm from this country . i have d,not_hate
5589,you're misinformed  data skewed & blind hatred of people of color makes u hyperfocus on theblackman with scorn . #ignoresplank,not_hate
2614,the guardian : white nationalism is a ' rising danger ' via,not_hate
8913,new black panther leader says he's gonna hunt down and kill white people | read more : via,not_hate
18213,the anti-white rebellionsponsored by #pepsi,not_hate
813,using the enemy's anti-white hate propaganda . #wpww,implicit_hate
20171,-arrest & deport everyone of those law breaking sunday bitches and especially the murderers!,implicit_hate
20412,"rt now deport them!!: """": illegal immigrants arrested protesting at capitol #immigration #noamnesty",implicit_hate
21443,"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard script.",implicit_hate
50,i have warned of sharia finance for years,implicit_hate
20833,"I am just one of the Australians supporting Tommy Robinson, and I hope there are millions more. The UK and especially England are a part of me, my language, my culture, my history. I look forward to the day I can visit and witness Tommy speaking in person. Until then, I'm taking warrior lessons from Tommy. FIGHT!",implicit_hate
3503,stop giving platform to & his anti-gay ? his ties to white supremacist #cofcc is repugnant .,not_hate
8144,the democratic base does not want a white  especially a white man  to represent them .,implicit_hate
1933," cuckfederates are certain the csa wasn't racist . their favorite slogan is  "" heritage  not hate "" "" """,implicit_hate
2054,: jews are now in full control : canadian man goes to jail for posting on white nationalist websites,explicit_hate
17323,the white race are abolishing themselves by worship of false gods,implicit_hate
15028,better to work and earn something than rely on welfare . good job brother . good work pays off .,not_hate
13442,lol @ the community of charlottesville . this is a whole town full of nuts,not_hate
17390,watch jordan lorence debate rob boston of on #scotus prayer case on,not_hate
16126,i'm talking about those in the white supremist groups,not_hate
9330," rt 8/ milo was using breitbart to promote  "" twinks for trump "" "" """,not_hate
16573,yet the white cuckolds are still there paying tons of money on these spoi,implicit_hate
2095,all we got from the greatest generation when they got in power were hoaxes and diversity . that was taught in ww2 . #whitegenocide,not_hate
20607,"also, charge mexico for all legal & imprisonment costs, including transportation back to mexico! why are us citizens on the hook for any $$?",implicit_hate
18009,just a white box :,not_hate
17233,seriously ? see baltimore  dc  detroit  chicago  st . louis  nola  every black nation in africa after european or indian withdrawal .,implicit_hate
4424,thanks for asking others to contact sec . hagel re protecting servicemembers ' religious freedom .,not_hate
18817,meet raleigh-durham iww : duke university's antifa communist group via,not_hate
4333,paul ryan builds #border fence around his mansion  doesnt fund border fence via #securetheborder,not_hate
104,"  "" it has finally hit them like a 2x4 between the eyes that white america is not the dying corpse they assumed it to be . "" "" - rocky suhayda """,not_hate
8132,that's strange . i'm white and i help white people all the time . you really feel persecuted huh ? what's that like ?,not_hate
3634,what our race has lost : a look at the last of the aryans of asia | read more :,not_hate
7963,maybe you should rethink that statement i own quite a few i'm pretty sure every member is armed too,not_hate
265,actual white hispanic vs . not a white hispanic,not_hate
15375,please check out our movie #thegranddeception about the #muslimbrotherhood in usa .,implicit_hate
18078,no it's time for #racist to amitt you lost civil war should have deported racist,not_hate
20578,no amnesty no benefits no jumping the line no daca no adult kid cheaters no chain families deport,implicit_hate
3244,i am a proud white male . #shiningalight,not_hate
19592,congress needs to pass laws making it illegal to release illegals into the local population without notifying ice.,implicit_hate
9477,and all nonwhites since the quote was engraved in 1903 . us reaffirmed white nationhood in 1925 . only in,not_hate
8773,i just love your silly nonsense defense of islam . isis is bad . sorry !,implicit_hate
11147," if you molest little boys as speaker of the house while touting your  "" family values  "" "" you might be a #cuckservative """,not_hate
12215,aka the jewish pedophile ring .,explicit_hate
13040,#southafrica : the white #refugees no one wants via,implicit_hate
20448,"sorry, cant add to the deficit for illegals.",implicit_hate
9509,basically ifucksd your mom and grandma and i'm your dad but also your brother,not_hate
7618,a while back  i told that trump was uncucking the south and exposing the unpopularity of conservatism here,not_hate
4744," the internet is bigger than ever  it has displaced tv as the new  "" mainstream media "" "" and it just keeps growing . you aren't giving up your website anytime soon now are you ? your site gets far more attention than your "" "" irl activisms . "" "" """,not_hate
14377,listen : casey mattox discusses paying for abortion through obamacare with paul anderson .,not_hate
7642,americans are not even white . i think you associate race with nationality much to cut and dry,not_hate
14803,"  "" don't punch right "" "" "" "" don't purge "" "" ; but my redpill process went through give normies a chance """,not_hate
5046,how dare explicitly pro-white folks think they have the right of assembly ! anti-racist is a code word for #antiwhite .,implicit_hate
4952,dalit leaders in bjp simply condemn the incidents but never make an effort to de - link bjp . they do nothing to fire fight cong propaganda,not_hate
7127,oh  look  the anti-gay  anti-woman is in bed with white supremacists . shocker .,implicit_hate
15165,hi man heil hitler  dont you think is worse that inyour country now even the rrpublicans are jews,explicit_hate
18054,muslim from uk murders and wounds 80 in jihad suicide attack for islamic state,not_hate
5546,why do people make fun of rachel dolezal ? if we grant her premise that race is just a social construct  she is black,not_hate
19689,u live in a damn city where the damn roads caving blk communities look like world war 2 riverdale is full of blk robbers n u wanna talk,implicit_hate
11221,#trumpindallas crowd more white than robes,not_hate
21425,Why do you listen to 'Chinese music?' You don't even understand and they all look the same anyways.,implicit_hate
1345,hahahahaha you poor straight white christians who hate gay people are so persecuted awww,not_hate
21021,Where do people in China buy their groceries? Pets at Home.,implicit_hate
2056,: let's be a white resister : because the beauty of white aryan woman must not perish from the earth ...,implicit_hate
10318,& muz b'hood = hate . these ppl want to kill us & destroy our way of life . must be classified as terror org . ban sharia law . god bless,implicit_hate
18836,new england is full of people like that . #liberalismisamentaldisorder,not_hate
19044,white genocide accelerates in #germany : three large german cities to tip non-white #auspol via,implicit_hate
13942," what is the  "" white pill "" "" """,not_hate
2009,#us #mb agenda is star spangled shariah  cloaked in red  white & blue . #video,not_hate
19217,"so sick of this shit, wtf is 'native american', you know how many people lived here, place was friggin empty",implicit_hate
9198,white identity will not be ( ( ( deconstructed ) ) ),implicit_hate
7016,is he bringing any sexual predators this time ? ?,not_hate
10634,if you denounce these acts  you're islamphobe and you're accused of hate speech . denouncing rape = islamophobia / hate speech .,implicit_hate
19130,"they are not dreamers, if they are illegal they aren't immigrant they are """"intruder invaders"""".",implicit_hate
5995,honestly  would a well-funded opposition party act any different than our current news media ?,not_hate
20173,"cut off all funds to sanctuary cities. if they can't live by the law, they need to be own there own.",implicit_hate
7841,i think white self-hating should be treated like mental illness .,implicit_hate
4230,jews flood white lands with nonwhites while openly calling for white genocide . they even try and silence people who speak out against it .,implicit_hate
16938,germany : muslim immigrants from africa claim they .. control all of the german,implicit_hate
17260,suburbs are actually just well-constructed refugee camps for white people #altright,implicit_hate
14245,i don't hate white ppl  or southerners . i hate that some people think a history of discrimination is wh,not_hate
2101,alt-right sophistry is amusingly childish .,not_hate
13964,#nevertrump was a cruz false flag which duped #littlemarco supporters into voting for cruz . now he is stabbing him in the back !,not_hate
17015,i suspect jesus is maybe more lied about,not_hate
15991,do you really believe latino and white is interchangeable ? i'd love the day for you to refer to yourself as a proud white .,implicit_hate
11253,: #perfidiousalbion the uk has effectively given up trying to stop jihadists from being created,implicit_hate
308,attached pic is white sabotage,not_hate
11871,trump mourns jewish holocaust victims and vows to fight anti-semitism in speech to jewish group,not_hate
9536,but they aren't white,not_hate
19938,but they'll pack explosives made with gelatin to their bodies and explode themselves in a spray of pig fat.,implicit_hate
17504,you're clearly an anti-white bigot .,implicit_hate
20229,no amnesty no daca yes deportation,implicit_hate
14118,california is forcing churches to pay for #abortion . and filed formal complaint . #prolife,not_hate
2452,no . i look mean in all pictures . we can smile in the ethnostate .,not_hate
10044,this tranny doesn't even look white !,explicit_hate
11431,diversity is not a strength . #endimmigration,implicit_hate
2482,oh  are you an archaeologist ? i can assure you that ancient egyptians were white .,not_hate
889,white western race nations are going through a rat infestation & when the white westerners are gone the remaning races will still be just rats,implicit_hate
13839,you are a phony orange sellout vendepatria zionist cuck . your base hates you now .,explicit_hate
21320,how do you make a jew prematurely ejaculate ? pay for dinner,implicit_hate
1693,thats false spin by dems and their propagandist the media .. plle are soundly rejecting obama & policies .. period,not_hate
6111,italy is for italians : angry villagers take to streets in protest at influx of non-white via,not_hate
13539,patakaa news from patna : ljp workers protest against salman khan for meeting narendra modi,not_hate
19962,no wonder the muslim men lose their minds. they see burqua's all the time. come to the west and see lots of skin.,implicit_hate
1501,lol  guess this means conservatism is inviting 12 million more democrat voters into the country,not_hate
20754,"i dont do either. 100% against refugees(& islam, blm, pc, all the rest). im p",implicit_hate
14393,marriage ( noun ) the lifelong union of a man and woman as husband and wife #marriagematters #alliancedefends,not_hate
6730,aint that america : white house unveils new gender inclusive restroom  gay power couple invietnam,not_hate
14623,they let antifa riot because they take their orders from the mayor  who now has the blood of one of his,not_hate
20366,"no they cannot talk, they communicate by pheromones and by scent. allah forgot that part!you are dismissed",implicit_hate
10097,what a traitor ! go trump ! magamagamaga,not_hate
17049,interfered in their elect and inserted yeltsin  that the real numbers showed that communist party won and victory shld had gone 2 zyuganov,not_hate
9467,all the racist are far left white racists = kkk ( dem ) black #racists = blm ( dem ) c the patte,implicit_hate
8984,rachel . i love your sweetness . white women are the angels of the . w,implicit_hate
18543,: check out the sen race in alaska with a viable third party to the right of a #nevertrump incumbent r .,not_hate
18311,unwanted advocates of a people who view our movement as immoral ?,not_hate
4200,is he in trouble ? was he at the charlottesville riot ? it's sad what is happening in america,not_hate
17412,white boy cartoon = racist,not_hate
17804,dhs posts notice soliciting bids for the wall daily stormer #buildthatwall,not_hate
5435,to load up the understanding of #religiousfreedom to include everything ultimately reduces it to nothing . michael paulsen,not_hate
7746,exactly . they don't get why he is picking him . he is boring ! trump had his hardest time with midwestern cucks . pence will g / them,not_hate
19687,look at the middle east when it was a colony run by white people.now look at it.,implicit_hate
1909,"  "" miss  you are ... you are * very * white . "" "" 0:45 """,not_hate
13326,i can see that given the history of the white race being enslaved lynched and discriminated against behind the word,implicit_hate
18189,surely it's ok to be a person of white ? because white is made up of all colours .,not_hate
16512,white ? no . american ? yes .,not_hate
