,post,class
4702," lol-regnerus / sullins / mchugh pushing  "" studies "" "" that are re-imaginings of legitimate research to suit their anti - #lgbt agenda """,not_hate
3631,what if all your financial records were subpoenaed by a third party opening u up 2 theft of all u own,not_hate
11173," rt donald trump :  "" homicides increased last year by 17 % "" "" #rncincle """,not_hate
7662,are you saying jews are a ethnic group ? their not huh white ! ! ! wow  mind blown,not_hate
17061,it was just him surrounded by cucks and bannon  flynn and sessions . flynn is gone . sessions is now the target,explicit_hate
8844,jeb ? is furiously going after the council on foreign relations vote . #gopdebate,not_hate
11912,what is the white man march ? : via,not_hate
8268,when dob registered laluji was cm of state . they were poor ?,not_hate
2997,? ? ? refugees is not invaders u idiot paranoida ..,not_hate
15718," a white supremacist when they are conservative can a person of color  i . e . maxine waters  still be a person of  "" white privilege "" "" ? ohb was """,not_hate
8311,why don't you support a homeland for white people ?,not_hate
4798,: #whitegenocide means a future with no more white children in formerly white countries .,implicit_hate
6491,yep deb black dumbocrats are loyal to the party of baby butchers . sad,explicit_hate
14466,pale fire  or  the demise of ' white trash ' america via,explicit_hate
9645,hitler * champion ofaryan ( white ) race *,explicit_hate
4117,huck easily won the kiddie table debate #gopdebate,not_hate
5102,identity evropa founder interviewed by !,not_hate
3348,kathy remember i'm a white russian bot !,not_hate
8641,cray,not_hate
20605,no surprise there then..the only - nasty but necessary - option is to de-islamise our societies and d,implicit_hate
17704,all of these people now have arrest records . i wonder if their employers will be told ? let's find out .,not_hate
20486,adjusts stance on #immigration; he's now ok with #amnesty via tell him he's wrong! #noamnesty,implicit_hate
3457,point is-they also  exclusively have dna markers of levant-all jews from there .,not_hate
3430,only the #trucons have been decisively rejected #caring,not_hate
2796,wow  you really caught that . so happy to see people verify their claims .,not_hate
19828,"why bring any refugees at all? what good are they? average iq from syria is less than 90, these people will be a burden!",implicit_hate
12715,the #gaylobby needs the opioid crisis in order to fulfill #gaymarriage adoptions.the donald is a businessman . sure,implicit_hate
7284,they don't like the white working class and poor . who are these people at the national review ?,not_hate
1827,white race rapidly fading in europe since muslims keep pregnant over 10 wives until menu,implicit_hate
11340,as i was saying  my anglo-american ancestors created a new society that was an extension of england . they didn't join the powhatan indians,not_hate
5406,then which god ? slippery slope . founders left religious matters to the states ..,not_hate
18604,as for flynn  i take it as a sign that trump's lack of loyalty to people around him is starting to catch up with him,not_hate
10271," rt how exactly are most jews  "" good people "" "" ? almost all jews are anti-white and are not honest about jewish supremacy in america """,explicit_hate
6187,no nothing more beautiful than the blue eyes ! ! !,not_hate
20516,send them all home with no pay. that will help pay for the wall.,implicit_hate
12407,i meant the one on the banner,not_hate
556,karma for white supremacy is gonna be great ! ! !,not_hate
10977,utopia's don't exist . if your utopia is only white  then you might,not_hate
20813,Commies They need to be driven from this world. Now. And forever Misanthrope,implicit_hate
18027,lmaoo this guys a clown,not_hate
11370,british professor and canadian university student arrested over terror attack in bangladesh via,not_hate
1221,black nationalists and white nationalist are being suspended and you see no correlation ? nationalism - love of your people and culture is being banned from twitter ...,not_hate
6797,blame the white man . gets tiresome .,implicit_hate
15177,humans are not originally white  we are descended from black hominides . yes  you and me too .,not_hate
9248,yes and hillary to cover her for losing the election,not_hate
4097,hey obama and the rest of you aholes . doesn't mexico have a wall on its southern border ? yes !,explicit_hate
3229,hispanic builder on the mexico wall : ' work is work ',implicit_hate
110,"  "" the failures of the southern-dixie patriots in virginia and alabama are due to soros and mccain  for the misfortune of the people ' russian colomnists ' tzargrad tv ' """,not_hate
16441,top ten charts # 7 : by 2050 less than half of america's population will be white,not_hate
1761,typical jew . what do you expect from them ?,implicit_hate
5," rt  "" we were murdered graffiti in synagogues "" "" : i recently watched a video of an older german documentary on jews "" "" ... """,not_hate
18953,the genocide of white america : 1980-2010,implicit_hate
3687,why ? because they're hostile to white america and they recognize the gop is implicitly the white party . not rocket science .,implicit_hate
3438,our people really don't need minorities . we built the world's great empires without poc . they need us  not the other way around .,implicit_hate
973," always place the race card first .  "" those racist muslims are ... "" "" or "" "" those racist supporters of islam ... "" "" """,implicit_hate
17669,: nothing was ever done to lefts rioting in berkeley conservatives rally they call out national guard ! mor,not_hate
8783,i was dying watching that periscope in which cernovich said the deep state might literally assassinate milo,not_hate
11183," so are all white americans going to be called  "" borderers "" "" now ? """,implicit_hate
516,interracial marriage = white genocide,implicit_hate
18431,yup - can't wait for to be in the wh . i'll be proud to be american again #makeamericagreatagain,not_hate
17770,by silencing your allowing jihad to spread unchallenged aiding those fascists,not_hate
16035,german gangs are beating up immigrants after syrian refugees sexually assault ...,implicit_hate
4761,#drought in #california is not caused by #toomanypeople . pr14 : 34 says sin is the problem . #repentnpray for rain,implicit_hate
9904,ramadan observance in nigeria : islamic jihadists murder over 20 fishermen and traders : for them  it was an exe ...,not_hate
3110,collapse of the counter-jihad left continues : sam harris says trumps muslim ban is a terrible policyunethical,not_hate
1242,build the wall around the white house .,not_hate
9479,and germany is beating sweden in the race for white survival ! !,implicit_hate
9037,study : racial gaps in sat math scores are as large as ever via,not_hate
15256,it's evident that will sweep bihar ! rt : patna : jitendra swami  former rjd leader  joins bjp,not_hate
7048,jews rejoicing at the prospect of the end of the white race,implicit_hate
7600,: show me buddhist mandate to kill muslims . i'll show you islams mandate to kill polytheists,implicit_hate
10563,how a spanish holocaust victim was exposed as an impostor #swrm via,not_hate
20987,Why do police officers never get incarcerated for shooting unarmed black men? Because animal cruelty is not punishable by jail time.,implicit_hate
15387,question : is it possible that the term islamaphobia is sharia law of slander in disguise ?,not_hate
2203,does the adl know the difference between a white nationalist and a whie supremacist ? surely you and the adl hate da latter ?,not_hate
15048,but there is an anti-white agenda . nobody is pro white and if they even consider that thought they are called nazis .,implicit_hate
6207,ok so white people are the only people not allowed to be proud . fact . white males are the most disadvantaged when it comes to societal pressure / government subsidiesthe founding fathers were white supremacists so was my great grandfather . every non white person is a supremacist,implicit_hate
9563,cruz made trump more legitimate to republicans . he could never carry the #nevertrump mantle .,not_hate
14121,can democrats be any more racist ?,not_hate
5200,makes me realize that the altright has to infiltrate corporate marketing departments . push ad spending in the right direction .,not_hate
6920,here are all the pseudo crime data and propaganda reports by the white supremacists website #amrenaissance,not_hate
21402,"Female Coworker:: So you're driving cross country? Me:: Yep. FC:: Are you gonna stop at hotels or something? Me:: Nah, like I did before I'll just stop at rest stops when I get too tired and sleep in the car. FC:: Oh, well, do you have any protection? Me:: Uh, sure I guess, I mean I have pepper spray and always carry my pocketknife... FC:: No no, I meant do you have a MAN to protect you. Because obviously women can't defend themselves, and men never get robbed or assaulted...",implicit_hate
13682,they can openly call for killing cops and white people . any,implicit_hate
7432,you're an interesting person for sure and i feel sorry that you think that way .,not_hate
475,i want to ask hindus ? any comments ? ..,not_hate
11277,: well  i do plan on red-pilling pretty much the whole alt-lite . i'm sure i'm not the only one . #adlprophylactic,not_hate
16734,: fiorina dares clinton  obama to watch planned parenthood videos #gopdebate,not_hate
19548,"those guys are not human beings, they're meat-robots with low iq. unbelievable that they even exist :s",implicit_hate
14695,when we head into the fireworks  we do believe there will be rain near the city  to the south and west,not_hate
6462,whites founded the country . god you're not very smart . trying to be cool and pander to the anti-white racists that hate your skin color .,implicit_hate
4894,auburn police are not going to tolerate antifa violence . it will be amusing to see if they enjoy jail time .,not_hate
5780,: he is a white guy pretending to be a black guy and everybody knows he is a white guy . he doesn't care that we,not_hate
10654,it is central asia . not white .,not_hate
12556,national syndicalism is not white nationalism  but keep race baiting .,implicit_hate
15530,this is what you guys dream of gay black boys,not_hate
11709,one thing i heard was that black people asked the antifa not to march down their street  then everyone,not_hate
757,the religious side of hindu dharma is vast  with more gurus  monks  scriptures  temples and pilgrimages than any other religion .,not_hate
11091,you dont have white pride  you have white insecurity . go find a decent job and a woman  and you wont need to blame sad life on minorities,not_hate
16593,you'll default to white because you will miss the benefits,not_hate
13788,white people created welfare . white people are the biggest users of welfare . but feel free 2use your per capita stats to make u feel better,not_hate
3947,and we're getting goldman-sachs economics w / neoconservative foreign policy wrapped up in a pretty populist bow,not_hate
8750,how do you know because they're white ? blm is about equality not supremacy like this one,not_hate
14749,why is this a surprise ? i'm not surprised at all . the #trucons are incapable of governing,not_hate
296,anti-white tweets from hijab #rio2016 athlete . #deportallmuslims,implicit_hate
13950,#anonymous releases 300 + names and contact links of alleged kkk members,not_hate
10916,the sky high crime rates in the black communities kill many more people than police or white racism . #ferguson #,implicit_hate
20145,suck my dick douche bag. freebies please i wish. me and my whole family were born in the usa. shoot yourself loser,implicit_hate
6247,robert spencer in frontpage : the clinton / vatican / tehran axis via,not_hate
19008,unlike cruz  trump isn't a puppet of club for growth and the texas oligarchy . that is decisive on immigration,not_hate
15141,golden dawn announces imia march 2013 : every white nationalist is invited via,implicit_hate
7517," unserious  inexperienced  will get others hurt ... so the whole charlottesville  "" organizer "" "" crowd ? """,not_hate
8446," what's even more disgusting is that if you give in to their agenda as a white person your  "" white privilege "" "" is excused :d """,implicit_hate
11889,way to stan for the white supremacists  jad,not_hate
17097,liverpool jews very unhappy about upcoming white man march va,implicit_hate
4644,you can run  but no longer hide white trash ! expect us !,explicit_hate
16369,the cultural jewel of the south has become a cesspit for trannies and third-worlders .,explicit_hate
19893,"protecting our citizens from ms13, heroin and isis? i'll buy the first brick!",implicit_hate
20660,"he should be punished with a tiny, tiny piece of metalbarely measuring 9mm",implicit_hate
16167,its interesting how white supremacists can ignore blatant racism / bigotry  and focus in on proper debate etiquette when their racist friends get exposed ... lets see what this guy has to offer ...,not_hate
18062,nah ... we white ..,not_hate
18878,pl ask to resign on moral grounds or ask anna hazare to enforce discipline,not_hate
18448," i am now and will always be a jew who is considered  "" white . "" "" you ? i haven't a clue  but yo """,not_hate
6165,more rapes committed by white males,implicit_hate
11263,: it is in white people's interest to support iran and syria's war against isis and globalist-semitism ( israel,implicit_hate
14270,i was there . cbc's expert  soharwardy was not . spencer spoke at length about diverse sects in islam,not_hate
17712,and because of this  white americans are losing their home and country .,implicit_hate
10595,i started following you just based on the first 8 words of this post .,not_hate
4589,white people are the only people hate crime laws are suppose to apply to . any hate crime committed by any other race likely had jewish victims . only way for them to make the list .,implicit_hate
15738," picture :  "" i hate white people . give me money . "" "" """,not_hate
11742,republicans think white supremacists are less dangerous than the news media | the new nationalist,not_hate
18715,how's mr . last honest man in dc going to answer this one ? hmmm ? more proof comey deserved to be fired . #maga #p2,not_hate
417,he really seems to be a racist,not_hate
21179,What do we call marijuana addicts? Mexicans.,implicit_hate
10294," white people are  "" our neighbors "" "" . """,not_hate
866,white genocide in america 1960-2060 #swrm #whitegenocide #america via,implicit_hate
13172,because white people rule the first world countries .,implicit_hate
3545,the left is also the party of stomping white supremacists when they show themselves too !,not_hate
8177,there is no white supremacy movement .,not_hate
12464,it would now b shown as a donation to the party ... aap indirectly promoting terrorism,not_hate
6673,1 ) so when white peoples and cultures are being eradicated it's not your problem  but when non-whites remove white people  then it's whining,implicit_hate
19107,you quote from a lying pro sanger webpage,not_hate
6369,this may be a horrible thing to say but are black lives matter #blm the new klu klux klan ? they both racially hate & despise others,implicit_hate
6963,i have even less sympathy for refugees now,implicit_hate
10156,why are you retweeting white supremacist propaganda  wikileaks ?,not_hate
345,caught on camera : 10 violent #police assaults on #ows protesters #occupywallstwhen will white america fight back ?,not_hate
8001,no ! mexico is going to pay for it,not_hate
11885,video : racist black teens brutally beat white student on school bus | read more :,not_hate
10120,where is the proof that asking for an id at the voting booth harms blacks ?,not_hate
21349,"Old woman:: ""Schools shouldn't offer free lunches to kids, since that means their parents just take advantage, and don't bother trying to find jobs to support their kids."" Me:: ""So you think we should allow kids to starve?!"" Woman's husband:: ""You see [myname], if you give them handouts, these people don't work. When I got out of high school, if you wanted to eat, you had to find a job. Nobody has any work ethic anymore."" At a party. Made me feel like I was talking to a compassion-less brick wall.",implicit_hate
8162,the splc can always point to linder's forum to discredit white nationalism,not_hate
18716,i agree . i wasn't sure but seeing support him clinches it . he's bad .,not_hate
336,but apparently a safe space for racist  white children is applauded,not_hate
865,white genocide accelerates in sweden : university removes all portaits of white male professors via,not_hate
12292,cities are becoming playgrounds for childless  wealthy white people,implicit_hate
9944,so ... 6 million jews ... your fine with that  but when one white guy dies  you go apeshit,not_hate
16239,no  it's committed by non-whites . that was an entirely racial situation in san jose . call it like it is .,implicit_hate
12539,mountain division waffen-ss prinz eugen t-shirt | read more : via this shirt for the gym,not_hate
14241,i can't believe that i'm defending the kkk  b / c you're lying about ties !,not_hate
17476,yet black people continue to fail at every level of the education system . no solution for low iq !,explicit_hate
4879,anti-racist world white web project says googles search results are not diverse enough via,not_hate
7575,: canadians rejecting misogynist gay / jew / westhating islam must fearlessly expose,implicit_hate
20292,submit to the constitution or get the eff out!,implicit_hate
13647,the league of the south is not the klan and our protest in #uvalda had nothing to do with gay marriage .,not_hate
12161,60 % of this countries pop . are white . obama is potus because of the white vote .,implicit_hate
16043,good let them ! they have enough problems ! terrorists want to kill them . gang members want to kill them . ms - 13 want to kill them . so sad .,not_hate
768,there's a difference between enforcing immigration laws and advocating for a white ethno state in america  genius .,not_hate
15581,welcome to commieville : anarchists hijack charlottesville city hall again via,not_hate
8926,norway : threat of jihad :,not_hate
15766," what is your definition of being  "" racist "" "" ? because  as i'm sure you know  everyone see """,not_hate
19749,careful don't feed the tribesman,implicit_hate
11085,you aren't white ... go away,implicit_hate
6295,thank you for your all white video  now deport yourselves . you're not native american  you're breaking your own law . leave .,implicit_hate
11604,israel doing what muhammad bin qasim did in sindh or ghaznavi did in india .,not_hate
20462,that is insane. every mosque ought to be baconated. don't break the windows. just make a food donation. #banislam,implicit_hate
9666,i congratulate indian scientists for the successful entry ofmars orbiter mission into sphere of influence of mars .,not_hate
13768,where are the white women at ? ?,not_hate
1681,thank you .. what a wonderful world i live in today  to be apprised of the shining truth from so many wonderful people,not_hate
20454,no to dance. pack up. your taco wagon.,implicit_hate
8454,#gayagenda will destabilize both white & black communities.societal collapse is in inevitable b,implicit_hate
15600,while panchkula was burning  khattar was holding meetings ... meet our new nero ! good governance  bjp style,not_hate
21448,"the organizational and social strategy of 'dune coon' movements like Hezbollah and the Muslim Brotherhood are light years beyond the machinations of the white master race in virtual space, even if we adjust for contextual differences.",implicit_hate
8371,"  "" revenue cops "" "" - the white extremist's version of blm's "" "" race soldiers "" "" . that's one thing the two extre """,not_hate
20598,"line them up bang, bang",implicit_hate
11485,get it now . these are not refugees  this is a planned invasion !,implicit_hate
13815,why family research council ( ) president tony perkins ( ) is wrong about #atheist / #humanist chaplains :,not_hate
10601,i think we found you guys a new supporter,not_hate
17037,if muslims would stop doing evil in name of islam and jihad  no one would respond with evil to them .,explicit_hate
3615,we are not fighting the white race  they are our friends,not_hate
17764,brown was cheered on by the ancestors of the inhabitants of boston  nyc and chicago . the same people ha,not_hate
14157,did you all hear the bs the media is spreading about our fuhrer ? #micropenis,implicit_hate
6968,i tagged before sharing this tweet.please also take notice of the information that i shared regarding #religiousfreedomundeniable : the survey of hostility to religion in america #religiousliberty #defendreligiousliberty via,not_hate
843,what is your point ? 84 % of white homicide victims were killed by other whites . #hueofskindon'tkill,not_hate
1837,who are suckers for gun control and marxism ? non whites and far left faggots . it's the fall of america .,explicit_hate
14539,so the new black panther party isn't racist ? they are protecting blacks ? then where's the protecting whites ?,implicit_hate
13363,if only he were one of the non-muslim rapists  you'd have no objection to it . obviously .,implicit_hate
9865,over 250 swedish white nationalists march in stockholm ( video ) via,not_hate
15270,jews are now in full control : canadian man goes to jail for posting on white nationalist websites | read more :,implicit_hate
10369,: lies . jews like really want white goyim to fight iranian goyim so they can kill us both off at the same tim,implicit_hate
11633,just stop claiming to speak for southerners  dixie  and white people . no one - zero actual white southe,not_hate
13476,my friends and i are not scared of antifa  because we aren't nazis .,not_hate
4598,white power,implicit_hate
841,what is a white country ?,not_hate
3046,andrew quackson this dude for sure is some type of government agent dude and definitely judaic hiding behind a thinly catholic veal,implicit_hate
15822,5240 russian sorties include 145 by long-range aviation - russ.gen.staff #russiavsisil,not_hate
13025," you got your words mixed up  there : jews & white trash [ <---  "" trash "" "" goes here ] . """,explicit_hate
19527,"they're not evil, or sad.they're obnoxious as hell. they're like a shitty smell in the air caused by hatred and jealousy of decent people.",implicit_hate
3470,real appelaing for whites . get to the back of the bus and bend over . you antiwhites have shown your true colors .,implicit_hate
18813,manishankar iyer comment on modi needs no comment but it is an insult to poor people who can sell tea 2become pm . shastriji is a leading e . g,not_hate
11209,#bongosforcuckolds #cuckservative #degeneracy,not_hate
5801,: we support #justiceforjack .,not_hate
15771," yeah  ryan . but you don't mind  "" clogging up "" "" american jails with american lawbreakers ... """,not_hate
18498," this is a racist ad by / this organization hiding behind  "" fair "" "" 2 breed hate / racism . #standup against these nefarious orgs . """,not_hate
15988,do yall blaze up on hitlers bday 420 sieg heil blaze it ?,implicit_hate
19166,"where they should've stayed, burning dung in mud huts",implicit_hate
2057,: lets turn our hate into action : action report on the liverpool white man march,not_hate
14840," now look at figure 6 .  "" rate of violent victimization  by poverty level  race or hispanic origin  and location of residence "" "" did they honestly think that people wouldn't actually read the report and the source ? you've been duped """,not_hate
8934,now all you have to do is ask yourself ... do the jews really think they can control the muslims after the white man is gone ? ? ?,implicit_hate
1424,if you access  donate ! we need #altright media,not_hate
5504,whine all you want davey . white id politics is here to stay .,not_hate
8910,nathan - why is a jewish person taking your place ? i thought it was about saving the white european race and culture ?,implicit_hate
6416,what brexit means for trident  intelligence and national security,not_hate
1001," killing spree ? ? like these  "" fine people "" "" """,implicit_hate
15961,cia gets smart on white house delusion :,not_hate
15243,is that just code word for cuck ?,not_hate
16543,white trash and heroin  perfect together,explicit_hate
15461,thank you for standing up to racist  dangerous organizations like fair . oppose racism  stop hate .,not_hate
19016,watch the video of and his boyfriend from charlottesville . it's shameful .,not_hate
18699,he means in public life . nobody would identify as near white if they could reap a benefit from being considered white . instead we have a bizzare situation where white people claim to be non-white through distant ancestry ( or lying ) . proof no incentive to be seen as white .,not_hate
6758,and you were right . they are willing to betray all of white america to curry favor with the people who,not_hate
3098,byron york : heidi cruz : ' ted is an immigrant ' via,not_hate
5464,we aren't white supremacists . we're white nationalists . we just think that white,not_hate
5382,the far left antifa is anti-semitic . they hate israel . shouldn't you be glad trump called them out ?,not_hate
15506,the white genocide continues : white race now a minority in three more uk towns and cities via #flegs,implicit_hate
21399,Don't become one of those militant gay people.,implicit_hate
18421,you're a white supremacist i can just tell by looking at you ! !,not_hate
16085,i am hoping with the massive police presence that everything will stay peaceful there,not_hate
8320,wtfu white american soldiers and veterans ! :,not_hate
8673,enforcement of borders is ' racist ' ? this is the most naive comment i've read in a while . are you racist if you lock the doors to your home ?,implicit_hate
15714," - seems lgbt activists only want a  "" queer-ocracy ; a totalitarian state where all submit to them or be punished . sad ! """,explicit_hate
12346,germany : never before seen ritual immigrant violence #swrm via,implicit_hate
960,"  "" tear down that wall ! "" "" """,not_hate
19296,i made sure to report you to the about vermin like you having a twitter account; horse cocksuckers!,explicit_hate
12300,david lane : hess  rockwell  mathews and others - heroes not forgotten | read more : via,not_hate
17673,: rt : jihad attack in jerusalem : as the savage jihad against israel heats up again . initial report ( cont ) h ...,implicit_hate
4274,more proof : multiculturalism is a codeword for ethnic cleansing of native whites .,implicit_hate
4005,but you gotta be white thou right ?,not_hate
3195,give me your tired  your poor  your huddled masses yearning for white women and ebt,implicit_hate
2547,shoot to kill . these are not refugees . these are invaders .,implicit_hate
5448,u wasnt there when muhammad prophet came ! so probably he dont exist ! right ! probably he is not messanger of god ?,not_hate
18446," got to side with roosh on  "" promotion of masculinity "" "" which is anathema to preening  effeminate cuckservatives """,explicit_hate
2238,four jewish media moguls drove us into ww 2 :,implicit_hate
15262,jew run google soliciting donations to support non-white invasion of europe via,implicit_hate
6992,identity evropa is and identitarian organization we must come together and care for each other in the white community . the liberals have single handedly declared that white americans are open game for brown illegal aliens .,implicit_hate
18240,the south fought against losing their rights  and they were fighting again,not_hate
12503,liberal democracy = it's not okay to be white .,implicit_hate
1226,black serial armed robber disguised himself as a white skinhead via,not_hate
15656,wow you guys are some confused racists . is that anti-nazi banner for real ? you do know you literally have the same goals right ?,implicit_hate
5667," rt  "" in times of crisis - india will stand in full support & solidarity with the belgian people "" "" { #modiinbrussels } """,not_hate
4286,nah ... you're just another bigoted white man .,not_hate
7825,i get it . asia for the asians . africa for the africans . white countries for every,implicit_hate
20457,"aside from being an habitual drunkard, he's a habitual illegal! shouldn't have a licence to begin with! #tattohisass & send him back! #maga",implicit_hate
6657,- poland is looking to protect its people.muslims bring with them the baggage of islam . this poses a potential threat .,implicit_hate
20034,"go, bakers. wedding cakes are for real weddings :",implicit_hate
5823,america's freedoms are too good for these muslims that hate us they should be deported immediately,explicit_hate
12376,how about a class for bigot jews who think they're god's chosen ?,explicit_hate
5067,i don't know if democracy is to blame in and of itself . if people were put to a vote confederate monume,not_hate
16834,black celebrities who belong to 5 % er anti-white race war cult #swrm #black #racists via,implicit_hate
16480,we are trying to fight isis  and now our own people are killing our police . our country is divided and out of control . the world is watching,not_hate
11224,$ 3m suit claims holocaust novel's plot was stolen from documentary via,not_hate
18249,the white genocide continues : white race now a minority in three more uk towns and cities via #14w,implicit_hate
1249,but you just race baited ... by basically saying ha he's a black shooter not a white shooter,implicit_hate
20459,no!! u must meet rules to get valid ssn or itin. deport all illegals. period.,implicit_hate
10675,jog to cool down  then laid insulation in attic . #liftwaffe #housegainz,not_hate
1811,white americans have remained shockingly european despite decades of race mixing propaganda,not_hate
